,name,stock,start_time,end_time,days,成交量均值,成交金额均值,上周涨跌幅,涨跌幅均值,股价波动程度,开收盘价方差,未来一周的收益率
295,The AES Corporation,AES,2022-09-05 00:00:00.000000000,2022-09-11 23:59:59.999999999,4,0.313291509125553,2.048610284962541,0.5567158091387273,1.5455260153470922,0.6594059742576115,1.2919388860134644,0.7928180480986656
296,The AES Corporation,AES,2022-09-12 00:00:00.000000000,2022-09-18 23:59:59.999999999,5,-0.0481113582938352,1.5297125496631223,1.2579598569259154,-1.6602937249848149,0.5478699742730991,0.498571148285216,0.22514987025370034
297,The AES Corporation,AES,2022-09-19 00:00:00.000000000,2022-09-25 23:59:59.999999999,5,-1.2169696558315577,-0.0535867770954229,-1.725335952849988,-2.325822170619629,1.4796289721201696,2.1350235449296187,-1.2522246823206018
558,"Darden Restaurants, Inc.",DRI,2022-01-03 00:00:00.000000000,2022-01-09 23:59:59.999999999,5,-0.4705615413718447,0.2891742442109769,-0.0426984209256568,-0.3662945029785937,-0.2530770304077597,-0.2133848921004771,2.004740841473988
559,"Darden Restaurants, Inc.",DRI,2022-01-10 00:00:00.000000000,2022-01-16 23:59:59.999999999,5,-0.6992672957164227,-0.2394253200675921,-0.3769004985878562,-0.6316489366425957,-0.382047234866391,-0.3440580953687124,-1.3086899891211108
560,"Darden Restaurants, Inc.",DRI,2022-01-17 00:00:00.000000000,2022-01-23 23:59:59.999999999,4,-0.541775972385677,-0.0545445047775217,-0.652366049365215,-0.9092328467220144,-0.1150811123484543,-0.0820532782527025,-0.33953219567577975
561,"Darden Restaurants, Inc.",DRI,2022-01-24 00:00:00.000000000,2022-01-30 23:59:59.999999999,5,-0.5169672125923668,-0.009419038896096,-0.7721262617051279,0.1802599158684776,-0.5006122229669224,0.0167483075913373,-0.6821603304430912
562,"Darden Restaurants, Inc.",DRI,2022-01-31 00:00:00.000000000,2022-02-06 23:59:59.999999999,5,-0.6613453343180772,-0.2484692454593871,0.1904799364726199,-0.3812681738923079,-0.5019203261177112,-0.3440172505878875,0.15807997695035184
563,"Darden Restaurants, Inc.",DRI,2022-02-07 00:00:00.000000000,2022-02-13 23:59:59.999999999,5,-0.3784368699607938,0.3999465731659711,-0.3924447291795636,0.5080315812879771,0.2235657343704255,0.6466519147794791,0.7538710574012325
564,"Darden Restaurants, Inc.",DRI,2022-02-14 00:00:00.000000000,2022-02-20 23:59:59.999999999,5,-0.719845275937838,-0.2730255174837235,0.5307410773824431,0.0832043197986982,0.023489696841892,-0.0537715664820653,1.0265926291473038
565,"Darden Restaurants, Inc.",DRI,2022-02-21 00:00:00.000000000,2022-02-27 23:59:59.999999999,4,-0.7076845535034386,-0.2961013673439551,0.0897261150337833,0.1038228817120244,0.052975499354823,0.8820230969951974,-2.3697503964082487
566,"Darden Restaurants, Inc.",DRI,2022-02-28 00:00:00.000000000,2022-03-06 23:59:59.999999999,5,0.2271405264582295,1.4488490504671885,0.0691996595480973,-1.886310574641548,1.191715619319096,2.2098273679078164,2.0760936688481024
567,"Darden Restaurants, Inc.",DRI,2022-03-07 00:00:00.000000000,2022-03-13 23:59:59.999999999,5,0.1825955122222057,0.9766129958896028,-1.9548355592141813,1.7769401514816194,1.3210315875544714,2.4276858760773274,-0.8924710935077286
568,"Darden Restaurants, Inc.",DRI,2022-03-14 00:00:00.000000000,2022-03-20 23:59:59.999999999,5,0.3026964904358911,1.3205278104384923,1.848000387310153,1.399502668314698,0.7632912906799388,0.3740929926582244,-0.7444169608521741
569,"Darden Restaurants, Inc.",DRI,2022-03-21 00:00:00.000000000,2022-03-27 23:59:59.999999999,5,0.2630467761233686,1.3341214306735238,1.4561809526432066,-0.3054025688990323,-0.5436696450368969,-0.4204984002092395,0.15396075442876667
570,"Darden Restaurants, Inc.",DRI,2022-03-28 00:00:00.000000000,2022-04-03 23:59:59.999999999,5,-0.3353981018550781,0.2317574714453254,-0.3136883263715748,-0.1359318165186473,-0.2192547043177811,-0.2775441074192757,-0.126347043751625
571,"Darden Restaurants, Inc.",DRI,2022-04-04 00:00:00.000000000,2022-04-10 23:59:59.999999999,5,-0.4043531636734482,0.0396733610103415,-0.1377600273772272,-0.6636357307755021,-0.2518339263716541,-0.3021764830551171,-0.1366218332426155
572,"Darden Restaurants, Inc.",DRI,2022-04-11 00:00:00.000000000,2022-04-17 23:59:59.999999999,4,-0.5720116483837737,-0.2232539436491744,-0.6855716745426691,0.8574825054841504,0.0259433446152699,0.0458683174229384,0.592500817257778
573,"Darden Restaurants, Inc.",DRI,2022-04-18 00:00:00.000000000,2022-04-24 23:59:59.999999999,5,-0.8684541772354432,-0.6968132433697461,0.6951014332457471,0.1113086160951247,-0.1187438926689123,0.3672188414027516,0.03632785276879168
574,"Darden Restaurants, Inc.",DRI,2022-04-25 00:00:00.000000000,2022-05-01 23:59:59.999999999,5,-0.921017737047519,-0.8250599910169933,0.1189013029196842,-1.011016519161978,0.2588911509537844,0.066647417831931,1.6023388419488995
575,"Darden Restaurants, Inc.",DRI,2022-05-02 00:00:00.000000000,2022-05-08 23:59:59.999999999,5,-0.6685221541154276,-0.3926242272053793,-1.0461891282669258,-0.4987114004984233,-0.1477019989235081,-0.1438605385672146,-0.544459934396487
576,"Darden Restaurants, Inc.",DRI,2022-05-09 00:00:00.000000000,2022-05-15 23:59:59.999999999,5,-0.5204448690991076,-0.223679345901983,-0.5143630354065016,0.3680114559408985,0.1370268391145788,0.2110427791021779,0.3363119862989878
577,"Darden Restaurants, Inc.",DRI,2022-05-16 00:00:00.000000000,2022-05-22 23:59:59.999999999,5,-0.174916436942103,0.2891032919561211,0.3853855978599657,-1.6773898905128912,1.6265685135405077,2.689836438055595,-1.5061983236862202
578,"Darden Restaurants, Inc.",DRI,2022-05-23 00:00:00.000000000,2022-05-29 23:59:59.999999999,5,-0.723854548725864,-0.6587024949266008,-1.7379541205751965,1.531749779918019,1.3009025268099794,1.893492238812143,0.4377815138504578
579,"Darden Restaurants, Inc.",DRI,2022-05-30 00:00:00.000000000,2022-06-05 23:59:59.999999999,4,-0.5414714005578573,-0.2526616375290127,1.5934672339896585,0.0555441370765629,-0.4228667528766032,-0.4219688745690488,0.03505500901289487
580,"Darden Restaurants, Inc.",DRI,2022-06-06 00:00:00.000000000,2022-06-12 23:59:59.999999999,5,-0.7760858483621366,-0.6934906560301137,0.0291049656755627,-1.0338156034262145,0.0426702276566905,-0.1048237014604613,-0.7489226265657791
581,"Darden Restaurants, Inc.",DRI,2022-06-13 00:00:00.000000000,2022-06-19 23:59:59.999999999,5,-0.088949654122606,0.2842736044032598,-1.069856953286274,-0.1119274062995539,-0.1701539094751592,-0.2792480821854938,-0.5914307495165737
582,"Darden Restaurants, Inc.",DRI,2022-06-20 00:00:00.000000000,2022-06-26 23:59:59.999999999,4,0.6997418628511912,1.6444008515811526,-0.1128409484276705,1.2253288553094237,0.2648685193020496,-0.0339641100201256,0.16083428649135442
583,"Darden Restaurants, Inc.",DRI,2022-06-27 00:00:00.000000000,2022-07-03 23:59:59.999999999,5,-0.1273367797670761,0.2607806279733187,1.000591704373048,-1.3229775861108188,0.709489870921934,1.0094896856043778,-1.2769300665760508
584,"Darden Restaurants, Inc.",DRI,2022-07-04 00:00:00.000000000,2022-07-10 23:59:59.999999999,4,-0.290144265910674,0.0361588390817633,-1.3700372205771774,-0.2034129249482056,-0.5705987342305119,-0.142498160507431,0.9747614973583496
585,"Darden Restaurants, Inc.",DRI,2022-07-11 00:00:00.000000000,2022-07-17 23:59:59.999999999,5,-0.6170439775443091,-0.5232993060787524,-0.1859545642772393,0.1834745047663762,-0.6739780996483046,-0.3945219094509114,-0.4424311619405835
586,"Darden Restaurants, Inc.",DRI,2022-07-18 00:00:00.000000000,2022-07-24 23:59:59.999999999,5,-0.8870828977588127,-0.9211260970065168,0.193817014693079,0.7344361766946947,0.0588768570244315,-0.0523251442143471,0.8790001606918593
587,"Darden Restaurants, Inc.",DRI,2022-07-25 00:00:00.000000000,2022-07-31 23:59:59.999999999,5,-0.1576832091571072,0.3936915342250224,0.7657726376660964,0.8490047271591491,1.0682778719073645,1.2940042011910915,0.8833130256503087
588,"Darden Restaurants, Inc.",DRI,2022-08-01 00:00:00.000000000,2022-08-07 23:59:59.999999999,5,-0.8863962267288192,-0.8535694630373137,0.8847067305308047,-0.2829197145883861,-0.3911330562973197,-0.3811527874023284,1.1895066108025731
589,"Darden Restaurants, Inc.",DRI,2022-08-08 00:00:00.000000000,2022-08-14 23:59:59.999999999,5,-0.7743802461263465,-0.5954084762648795,-0.2903487809936617,0.93462048031891,0.2616579010756614,0.4275939265450082,0.1607619720458536
590,"Darden Restaurants, Inc.",DRI,2022-08-15 00:00:00.000000000,2022-08-21 23:59:59.999999999,5,-0.7950911304180831,-0.5817077000876941,0.9735848030533614,-0.5660711625932568,-0.1760149460055274,-0.3238669738186625,0.6347138604596007
591,"Darden Restaurants, Inc.",DRI,2022-08-22 00:00:00.000000000,2022-08-28 23:59:59.999999999,5,-0.8342535298060941,-0.724543354050039,-0.5842894870186882,-0.4344130699767235,-0.0915698511137627,-0.1878187482523731,0.04111125305850914
592,"Darden Restaurants, Inc.",DRI,2022-08-29 00:00:00.000000000,2022-09-04 23:59:59.999999999,5,-0.88511148738238,-0.8584351901149874,-0.4476146687534322,-0.0238752108658307,-0.5057824328121181,-0.3104666987308124,-0.6828918289367433
593,"Darden Restaurants, Inc.",DRI,2022-09-05 00:00:00.000000000,2022-09-11 23:59:59.999999999,4,-0.7462544222446005,-0.5585330742519437,-0.0214335949593643,1.466982097073155,0.5434537727263246,0.5661741275880305,0.7559512754799574
594,"Darden Restaurants, Inc.",DRI,2022-09-12 00:00:00.000000000,2022-09-18 23:59:59.999999999,5,-0.6448430789198485,-0.3271057911842628,1.201280699602335,-0.6948238006065168,-0.1761200620569539,-0.2510056503972689,-0.3859996099026932
595,"Darden Restaurants, Inc.",DRI,2022-09-19 00:00:00.000000000,2022-09-25 23:59:59.999999999,5,0.2455698908761171,1.2880819726006714,-0.7179481406716042,-1.605592540259459,1.007768191509257,1.1796378603226343,-0.16779991251819565
856,Las Vegas Sands Corp.,LVS,2022-01-03 00:00:00.000000000,2022-01-09 23:59:59.999999999,5,0.3341881470811337,-0.209586615109784,-0.1753263407010336,-0.553325362314057,0.0776234477330985,-0.4034273793803234,0.2649664731624629
857,Las Vegas Sands Corp.,LVS,2022-01-10 00:00:00.000000000,2022-01-16 23:59:59.999999999,5,4.2253593457102445,3.731790783429013,-0.5850712507333677,3.7721071020180097,3.2923826558220526,2.28955521118794,0.6058293860021613
858,Las Vegas Sands Corp.,LVS,2022-01-17 00:00:00.000000000,2022-01-23 23:59:59.999999999,4,3.0918654354522785,2.9477153210122613,3.974497057101601,0.3625102688420036,-0.778183786234448,-0.5601138881699478,0.6488339747501223
859,Las Vegas Sands Corp.,LVS,2022-01-24 00:00:00.000000000,2022-01-30 23:59:59.999999999,5,1.682094256250416,1.5172875007909197,0.2962850968948549,-0.8747758621771579,0.6629499254088064,0.1114112949309588,1.7716659967487591
860,Las Vegas Sands Corp.,LVS,2022-01-31 00:00:00.000000000,2022-02-06 23:59:59.999999999,5,0.3986963936045202,0.1847121728430384,-0.9239218798437754,0.1569635882635453,-0.6644435497165128,-0.5566066706504627,0.2746101275074245
861,Las Vegas Sands Corp.,LVS,2022-02-07 00:00:00.000000000,2022-02-13 23:59:59.999999999,5,0.651764629939671,0.5457919585228539,0.1636656709883111,-0.1942109499209322,-0.2601569809215538,-0.3948879526447896,1.0310477889255656
862,Las Vegas Sands Corp.,LVS,2022-02-14 00:00:00.000000000,2022-02-20 23:59:59.999999999,5,0.69425645580707,0.6646142579913337,-0.2065179599036898,0.3802995584014446,-0.4259483670341261,-0.4231017833721816,0.1823234835101637
863,Las Vegas Sands Corp.,LVS,2022-02-21 00:00:00.000000000,2022-02-27 23:59:59.999999999,4,1.0307070278280894,0.8689338737024244,0.3990908267010543,-0.5600044613876616,-0.026803631189409,0.3729922762870388,0.3238640792371278
864,Las Vegas Sands Corp.,LVS,2022-02-28 00:00:00.000000000,2022-03-06 23:59:59.999999999,5,1.450097731103056,1.1473227370428634,-0.4816752965966971,-1.0526586925537746,1.5074862184834936,0.3221302025459667,-1.3202734858819578
865,Las Vegas Sands Corp.,LVS,2022-03-07 00:00:00.000000000,2022-03-13 23:59:59.999999999,5,1.1599446230908237,0.4785967137595218,-1.1114335154042347,0.1512915544562539,1.0656584508474125,0.52338796636071,-1.323599558848428
866,Las Vegas Sands Corp.,LVS,2022-03-14 00:00:00.000000000,2022-03-20 23:59:59.999999999,5,2.362084071337505,1.3483462577715144,0.1576866097494743,4.4914591902078165,4.873773170083239,3.19292883820174,-1.5505216945128661
867,Las Vegas Sands Corp.,LVS,2022-03-21 00:00:00.000000000,2022-03-27 23:59:59.999999999,5,-0.033464637658977,-0.5000424192874007,4.732787704460395,0.2426012105137833,-0.2760254192165308,-0.5640319849361503,1.7002488780590908
868,Las Vegas Sands Corp.,LVS,2022-03-28 00:00:00.000000000,2022-04-03 23:59:59.999999999,5,-0.2978626875453374,-0.7326607258053607,0.2539388613780295,0.3064240592813014,-0.4507752416448536,-0.6542569511675745,0.15885663886405565
869,Las Vegas Sands Corp.,LVS,2022-04-04 00:00:00.000000000,2022-04-10 23:59:59.999999999,5,0.0796257957714592,-0.470456060329384,0.32121644366738,-2.144164736413384,1.823109382717924,1.000968568141068,0.47463238777230976
870,Las Vegas Sands Corp.,LVS,2022-04-11 00:00:00.000000000,2022-04-17 23:59:59.999999999,4,-0.21815198865785,-0.7915557898883285,-2.2620228279022845,1.4123661163626129,0.58341540122105,-0.388149126416828,-0.17220243992155265
871,Las Vegas Sands Corp.,LVS,2022-04-18 00:00:00.000000000,2022-04-24 23:59:59.999999999,5,0.380612912365777,-0.2027781510417859,1.1816327683008163,-0.1804378599697542,0.4780103100322144,-0.2099221468242162,-1.0397982507195425
872,Las Vegas Sands Corp.,LVS,2022-04-25 00:00:00.000000000,2022-05-01 23:59:59.999999999,5,0.2693984977374333,-0.3970898688561314,-0.1919993320068955,-0.5373592853405167,-0.0553183752426479,-0.4371913120170434,-0.4453596560579722
873,Las Vegas Sands Corp.,LVS,2022-05-02 00:00:00.000000000,2022-05-08 23:59:59.999999999,5,0.4729130374287363,-0.1950300144507883,-0.568240929333304,-1.4195759177311345,0.8937977800598966,-0.2293026157261666,-0.22824453812421508
874,Las Vegas Sands Corp.,LVS,2022-05-09 00:00:00.000000000,2022-05-15 23:59:59.999999999,5,1.5054737861005414,0.3689411777760149,-1.4982119856064748,1.83574584458858,2.898333642025837,0.8415770267938213,-0.8889838585196814
875,Las Vegas Sands Corp.,LVS,2022-05-16 00:00:00.000000000,2022-05-22 23:59:59.999999999,5,0.2931837361211082,-0.462252988245173,1.9333204823430603,0.0208626205888722,-0.1042640088537938,-0.5839342601368516,0.46023098646991845
876,Las Vegas Sands Corp.,LVS,2022-05-23 00:00:00.000000000,2022-05-29 23:59:59.999999999,5,-0.0746231501634601,-0.7935495856102621,0.0201975521372273,1.0087581056513737,1.9674715643493124,0.5239210990367695,-0.13170423834191333
877,Las Vegas Sands Corp.,LVS,2022-05-30 00:00:00.000000000,2022-06-05 23:59:59.999999999,4,0.3504324598871112,-0.3332397900194783,1.0615678618779882,-0.408933332785386,-0.8209076063286682,-0.6245857196664623,-0.36429355426317755
878,Las Vegas Sands Corp.,LVS,2022-06-06 00:00:00.000000000,2022-06-12 23:59:59.999999999,5,0.4432384400199204,-0.2437206890270508,-0.3542764044149116,-1.2276546728788658,1.5110836813876989,0.0787583521288983,0.5219765546953462
879,Las Vegas Sands Corp.,LVS,2022-06-13 00:00:00.000000000,2022-06-19 23:59:59.999999999,5,1.1096807193290406,0.0426575185349706,-1.2959020355969315,0.7033382276679687,0.6672888745290589,-0.3899046419450589,0.011127637617745115
880,Las Vegas Sands Corp.,LVS,2022-06-20 00:00:00.000000000,2022-06-26 23:59:59.999999999,4,0.8797712650990088,-0.0714072986300465,0.7396155928923281,1.3977506811790583,0.6972618041435735,-0.4058838799796523,-0.5455873533749841
881,Las Vegas Sands Corp.,LVS,2022-06-27 00:00:00.000000000,2022-07-03 23:59:59.999999999,5,0.938239401086372,0.0827592927478645,1.1693075128508388,1.3091314084957444,0.4699957074499948,-0.1878184756009865,-0.0074773415337640444
882,Las Vegas Sands Corp.,LVS,2022-07-04 00:00:00.000000000,2022-07-10 23:59:59.999999999,4,0.3039758692835039,-0.3989057977826304,1.378200384397427,-0.3251745974101461,-0.5383482507550519,-0.6367872898056973,0.6775939542697308
883,Las Vegas Sands Corp.,LVS,2022-07-11 00:00:00.000000000,2022-07-17 23:59:59.999999999,5,1.0058095782974596,0.0813219553007013,-0.2836423249843797,1.487110623287332,0.6608516662030034,-0.1865865223802117,-0.14965898659300186
884,Las Vegas Sands Corp.,LVS,2022-07-18 00:00:00.000000000,2022-07-24 23:59:59.999999999,5,1.2611089369936703,0.5927615796092067,1.565813621665335,2.6127567960929725,2.821346601118468,1.7155083817842396,1.0963187017939178
885,Las Vegas Sands Corp.,LVS,2022-07-25 00:00:00.000000000,2022-07-31 23:59:59.999999999,5,-0.246332471092142,-0.7199947047802052,2.752391069743207,-0.6676444612664686,-0.3860559069375632,-0.6370668122694086,1.4390287851867314
886,Las Vegas Sands Corp.,LVS,2022-08-01 00:00:00.000000000,2022-08-07 23:59:59.999999999,5,-0.2554579625508928,-0.7263768709348394,-0.7055784473806183,0.2997837363622296,-0.1942530689109284,-0.4039826226195069,0.30907368517058803
887,Las Vegas Sands Corp.,LVS,2022-08-08 00:00:00.000000000,2022-08-14 23:59:59.999999999,5,-0.2755916643376373,-0.7881739854762169,0.3142166797859097,0.8054511841844746,0.1980644639654046,-0.4319023874990151,0.2826442524668987
888,Las Vegas Sands Corp.,LVS,2022-08-15 00:00:00.000000000,2022-08-21 23:59:59.999999999,5,-0.7677450968651981,-1.2124024603248558,0.8472559280937947,-0.6155925686921477,-0.3750397912426725,-0.5892824206143259,0.36400125286518636
889,Las Vegas Sands Corp.,LVS,2022-08-22 00:00:00.000000000,2022-08-28 23:59:59.999999999,5,-0.6856960745422451,-1.143316272955032,-0.6507089836445051,0.7323445607634802,0.5414063272754283,0.0318839410246039,-0.7047270653186867
890,Las Vegas Sands Corp.,LVS,2022-08-29 00:00:00.000000000,2022-09-04 23:59:59.999999999,5,-0.4273548853597839,-0.9351922307241852,0.7701920400336063,-0.9738878963206672,0.0412977739505874,-0.5234729165671438,0.0056890840908399055
891,Las Vegas Sands Corp.,LVS,2022-09-05 00:00:00.000000000,2022-09-11 23:59:59.999999999,4,-0.4510546978872921,-0.96886140364509,-1.0283988526163894,1.992191721718632,1.078023519516195,0.1291608591315561,-0.3150069285960526
892,Las Vegas Sands Corp.,LVS,2022-09-12 00:00:00.000000000,2022-09-18 23:59:59.999999999,5,0.2971367757398035,-0.2047285587122658,1.6706020403545456,-0.0962118020142529,-0.0284925666846854,-0.5354218317377727,0.01352076623961451
893,Las Vegas Sands Corp.,LVS,2022-09-19 00:00:00.000000000,2022-09-25 23:59:59.999999999,5,1.1418075413148776,0.4806161253497586,-0.1032141139473004,-1.8612213881087267,2.3269407176123087,1.7100650610602703,0.4174721125311132
1154,Zions Bancorporation N.A.,ZION,2022-01-03 00:00:00.000000000,2022-01-09 23:59:59.999999999,5,-0.857283297842353,-0.166501000215753,0.0212188858728234,2.0937832987233578,1.488727595770528,2.683473037415846,0.6571851179063296
1155,Zions Bancorporation N.A.,ZION,2022-01-10 00:00:00.000000000,2022-01-16 23:59:59.999999999,5,-0.8469864987146787,-0.0294316614385465,2.177763732605328,0.3352096123645953,-0.9609672082020254,-0.5543616406255887,0.13590668329335548
